image_name| comment_number| comment
4001021645.jpg|1| A man in a blue dress is working under a bus , another man is rotating a tyre .
3371266735.jpg|0| Three skiers are coming over and down a hill while spectators are watching .
1797554350.jpg|3| On a rainy day , a woman holds an umbrella above a runner and gives her water .
317413869.jpg|1| A lady is preparing some medicine to take .
3174196837.jpg|4| Four dogs running in the snow
2425411995.jpg|1| The tennis player is enjoying her game while the crowd watch her every move .
4253367177.jpg|1| A man is asleep on a park bench .
7610186624.jpg|1| A woman is sitting outside at a table , using a knife to cut into a sandwich .
6945520856.jpg|0| Young dark blond-haired boy in a blue shirt , in a store during the day , drinking chocolate milk from a container and smiling .
1289352588.jpg|2| A woman is touching a large man on the cheeks while at the beach .
4530984328.jpg|1| Asian tourists stop in front of a large tree admiring it 's roots .
3415165462.jpg|1| A brown and white dog jumping in the air near a wooden fence .
2632429064.jpg|1| A carnival game operator takes the money of two willing contestants .
2820512895.jpg|4| A tired looking man by wooden bars .
3100605713.jpg|2| A brown-haired woman prepares here camera to take a photo .
2706469334.jpg|2| Two boys in swimming shorts are playing in the sea at the beach .
5721468367.jpg|3| Children playing on an open grass area .
2602306033.jpg|1| A black dog biting onto something is swimming in the beach .
289638061.jpg|1| Soccer players are meandering over the playing field .
4983599197.jpg|3| A man standing with his eyes downcast .
469021173.jpg|3| A man walking in brush with a big orange backpack .
3909552008.jpg|1| Three utility workers on a telephone pole .
14559446.jpg|2| Two men stand beneath a tree as they watch the sunset over the ocean .
97138973.jpg|4| A wet man in a black tank top .
4893674870.jpg|1| Two girls in shorts and T-shirts are laughing while sitting on wooden steps .
201314419.jpg|4| A couple enjoying a sunset on a cruise .
2572815587.jpg|3| President George W. Bush is giving a speech .
17877225.jpg|0| Three boys in a forest clearing look at something off-camera .
2161799386.jpg|4| A child is using the bathroom .
2271264741.jpg|0| Two large dogs walking together through a trail with leaves on the ground .
3769598983.jpg|1| Two women and one man skipping or dancing down a road while onlookers watch .
4977226573.jpg|3| A gray car waits for the light to turn green at an intersection .
4130537606.jpg|0| A burning trailer house in background , two uniformed firefighters raised up in air on ladder , and three uniformed firefighters on ground with hose spraying water at the fire .
409468643.jpg|1| A man is sitting on a bucket looking at flowers .
2091394493.jpg|4| Man and child walking along the beach in the water .
3371494233.jpg|0| A group of young men have finished their drinks while sitting at a table in a restaurant .
2550646414.jpg|4| Guy with a mohawk cutting meat .
136679463.jpg|1| Unicyclist rides around a little person to entertain a small crowd of onlookers .
3163018251.jpg|3| An elderly woman wearing glasses is laughing with a middle-aged man .
4648363245.jpg|4| A man wearing a light green sweatshirt looking onward .
6698805721.jpg|2| A couple gets on their hands and knees to scrub the floor .
2936590102.jpg|3| A large greyhound dog races wearing a red shirt .
3063544435.jpg|2| Five people are paddling a kayak in the ocean with the city behind them .
552498500.jpg|3| Woman in red shirt walking back from bowling lane .
4696110056.jpg|3| The nighttime by the river canal is busy .
3515358125.jpg|0| A dog with a red leash still attached chases over the grass toward a tennis ball .
4620455202.jpg|4| A woman is pouring a drink on a hilltop .
61372129.jpg|2| A man with a black hat , a pair of glasses , and a long white beard sits next to a painting of himself .
2393410666.jpg|4| A dog with a blue blanket runs through the grass .
3491607076.jpg|1| A race car driver accepts his trophy .
3217187564.jpg|0| A number eight racing dog is beating a number four racing dog slightly in a race .
126438084.jpg|4| A man in a white tank top is sitting among bowls of vegetables .
3867308040.jpg|2| Two men fishing in the water by the boat and two women sitting on buckets on the sand .
509030798.jpg|2| A man in an orange shirt is using a mac computer .
2218161586.jpg|0| The most people that are in front of us are in a middle of a transaction in a fabric market with prayer mats .
4848778878.jpg|3| A young woman on the street stands for a photo .
3092370204.jpg|0| A group of people in dark colored clothing are line dancing on a wooden floor .
3612249030.jpg|0| A young boy wearing a spider-patterned shirt on the sand .
3481411830.jpg|1| A clown with colorful pants sitting on a bench of a old building .
2573535658.jpg|4| They are writing while wearing blue .
6282161290.jpg|0| Two men on rollerskates are facing one another as others are passing them or coming upon them as an audience watches their interaction .
2687672606.jpg|2| The woman with a henna tattoo holds a piece of paper in her left hand .
3877444976.jpg|1| Two men are leaning out of a window and looking at something to the right of them .
7694340978.jpg|4| A volleyball player hitting a ball on the beach .
3115901702.jpg|0| A woman walks as she looks at her cellphone and others look on .
2101128963.jpg|2| A pitcher in a red and white uniform in a baseball game has just thrown the ball .
3540241710.jpg|1| A skateboarder high in the air above an indoor ramp .
2069390245.jpg|2| A street vendor selling skewers is standing with his hands on his hips .
1213185795.jpg|2| A man sits behind a bar with an old iMac on it .
3294336227.jpg|1| A woman bundled in an orange coat is walk in front of glass windows .
263480341.jpg|3| A little girl in a pink shirt is wearing a mask .
4621759288.jpg|4| A mother and baby are sleeping on the ground .
2162367970.jpg|0| Two small children , one wearing a red winter jacket and the other a black one , are slipping and sliding down an icy slope .
4590678523.jpg|4| A man with a blue toy sticking to the back of his pants .
2701228560.jpg|1| Baby sleeping in a crib with boxes of matches , an electric drill and some stuffed animals .
4896419115.jpg|4| A man is walking by a complex with various colors .
4005015759.jpg|2| A bird flies over the water near a beach full of people .
512163695.jpg|4| A man walks between houses
2455649051.jpg|1| A woman juggles in a public place while wearing an angel costume .
3535372414.jpg|0| An older woman and a young girl standing in front of a large bush covered in pink flowers .
2130986011.jpg|4| A child sleds .
120058071.jpg|2| A group of people are sitting on benches at a park with pigeons walking around .
3648081498.jpg|4| The skateboarder gets to the top of the ramp .
221331362.jpg|0| A group of women sit on a sidewalk corner , and relax from their journey .
4254745555.jpg|3| A man in a vest stands on a quiet street .
4941463392.jpg|3| A crowd has gathered on a city street .
4872410849.jpg|1| A young man is holding a small boy who is wearing a backpack in front of a derelict building in a poor country .
227000285.jpg|4| Man with small tank & big belly is holding his shorts .
4556114229.jpg|2| A woman walks briskly past a building full of furniture .
2260891072.jpg|1| Bald man sitting near drum kit plays acoustic guitar .
6897514777.jpg|2| A man lounging in a red sectional sofa in home store .
526328385.jpg|3| Group of people riding Cyclone in Coney Island .
4721533619.jpg|0| A man dressed in black and a tie with a top hat stands in a crowded area as people pass by .
2236016316.jpg|4| Children run inside a court .
257180093.jpg|3| A man is in a barber 's shop getting a haircut .
4501954896.jpg|4| A man wearing a gray t-shirt and jeans jumps in a living room .
12335073.jpg|0| An old woman wearing a yellow jacket and blue jeans trying to choose some vegetables from a street stand .
6864993749.jpg|2| A surfer is caching a wave .
2671560649.jpg|2| Boy with red shoes looks through a viewer to see farther .
6847842974.jpg|2| Lady with a white towel on her head selling at an open air marketplace .
3691203352.jpg|1| An elderly man in a blue shirt with a bike holding a camera .
2514581496.jpg|4| A white dog tries to jump on the counter .
2904104770.jpg|1| The female soccer team is getting last minute instruction from their coach .
6662272621.jpg|0| A child in a red hooded jacket is in a greenhouse looking at a train set , which is featured around an amusement park .
4725075735.jpg|4| A woman in black and high heels with a red bag is walking .
4452597075.jpg|3| A man wearing dirty clothes is sleeping on the sidewalk .
4890093788.jpg|3| A girl is walking by a window with a purse .
4955130534.jpg|0| A young woman , wearing a red shirt , caresses a baby in a stroller on a sidewalk
2876676952.jpg|2| An older women with gray hair and glasses , taking a nap in bed .
4445456660.jpg|2| A city street with a metal bench occupied by a woman in black .
2129341575.jpg|2| A person with a red hat stands in a pile of snow on the side of a road while traffic goes by .
1873681277.jpg|1| A man wearing yellow and blue is walking through a dry field .
3033825101.jpg|1| A man playing baseball , throwing the ball .
3723903586.jpg|2| Some greyhound dogs are racing on a dirt track .
653210730.jpg|3| Three girls jump into the air with expressions of excitement .
3036641436.jpg|4| Three people on swings .
184477778.jpg|4| A crowd looks on at fireworks .
2972245986.jpg|0| Woman with a white shirt and banks lounging on a couch inside of a house .
2974798723.jpg|1| Young male in a hoodie is doing a skateboard stunt on a flight of stairs .
2911928620.jpg|0| A professional motorcycle racer raises his arm in victory .
363701704.jpg|2| A man in a blue sweatshirt sits at a table covered in a black tablecloth .
2517489722.jpg|1| A man is walking on a trail in the woods while a young girl is attempting to climb some boards of wood .
3217240672.jpg|1| Three men are driving a tractor that is carrying a huge brown object .
4613097862.jpg|3| People are standing outside of a university .
6376516937.jpg|1| A basketball player hangs from a basketball hoop by his feet , laughing and talking to a referee in front of a crowd .
1383698008.jpg|4| Someone in yellow pants is on a ramp over the snow .
3704709223.jpg|1| A man in a tuxedo is standing on stage with a keyboard and another man with a guitar .
4556399449.jpg|3| A man surrounded by others in a subway train .
4817804359.jpg|1| Two people with backpacks take a picture of something high above them , while standing in a crowd .
4107474314.jpg|2| Five young basketball players attempt to take possession of the basketball after tip-off .
2763354860.jpg|2| A young girl wearing a safety harness climbs a rock wall .
4672171304.jpg|4| A large number of people are showing their disinterest .
2829169200.jpg|2| People in an auditorium waiting for something to start .
423375604.jpg|2| A crowded street corner full of commuters .
2666681650.jpg|0| Gentleman dressed in light blazer sitting on concrete bench next to small girl in purple shirt and jeans .
4935946407.jpg|3| This is a man shoveling snow , next to a car .
3168841415.jpg|2| a boy in a brown shirt , throwing a Frisbee .
4504478051.jpg|3| This girl is clad in a red snowsuit , climbing a tree .
2922222717.jpg|1| Small black dog biting the fingers of a woman .
3844515314.jpg|2| A man with a white dress shirt shuffles cards next to a lady in a brown shirt .
219843859.jpg|2| A man clings to the side of a rock face .
4302249122.jpg|0| A female gymnast performing on the dance floor at a competition event .
3707902579.jpg|2| A group of men are working on landscaping under a McDonalds sign .
5931039781.jpg|1| A man wearing a hard hat , mask , and safety vest is equipped with a broom while he looks to his left .
2976381679.jpg|0| An older man with large patches on his jeans looks on as a young man swings an axe downward toward a tree stump .
3113105156.jpg|1| A male soccer player who is trying to kick the ball with his right leg , as the other player in the background tries to block his kick .
3520321387.jpg|4| A woman and a young boy .
2849194983.jpg|3| A girl with brown eyes sits in the water .
2640000969.jpg|1| The brown dog is jumping into the crystal-clear pool .
3867804763.jpg|1| An older gentleman , in a red plaid shirt and hunting cap , eats a piece of food from his bag .
3564148252.jpg|4| A person on a motorcycle .
1750167036.jpg|1| Workers in reflective clothing with shovels on a train track .
777288299.jpg|1| Woman at tennis match jumping in air to hit ball .
2745441424.jpg|4| An african american woman with 2 young girls .
4672453085.jpg|0| Protesters holding flags and signs are protesting in the streets of New York as an NYPD police officer keeps the peace .
746787916.jpg|1| Small show dog just ran through an orange flexible tube .
4389771753.jpg|3| Five boy scouts performing on an indoor stage .
6659698.jpg|3| there is a lady standing and six people laying on a gym floor .
474784914.jpg|0| There are some people walking underneath some sort of large reflecting object with images of people and large buildings in it .
2116381816.jpg|3| An old man in a yellow shirt standing in a doorway .
3208893363.jpg|1| A male on a balcony looks through a telescope to see the seaside city .
4218698350.jpg|1| A girl with black hair and a brown sweater is cooking on the stove and has a big smile on her face .
2252299187.jpg|1| A band is on stage playing music , led by a man wearing a suit .
2385146732.jpg|3| Two people overlook a body of water during the day .
3240363291.jpg|3| A group of friends are waiting in line .
287999021.jpg|1| Two climbers are sitting on top of a mountain attached to ropes .
4683080278.jpg|1| One male adult holding a male child who is looking at an animal , and one female adult holding a female child .
3477759890.jpg|2| A young woman fillets fish at a fish market .
4796766141.jpg|0| A woman is pointing to herself while walking down a sidewalk with a car reflecting off a window in the background .
3259666643.jpg|1| A boy in a blue basketball uniform , number 13 and a boy in a white basketball uniform , number 23 jump for the ball .
4517193541.jpg|2| Three people are pictured walking down and alleyway .
2834761411.jpg|2| A man in a top-hat and sunglasses is waiting to give people a horse and buggy ride .
5026046208.jpg|4| These two workers are working in the green field .
4808328732.jpg|0| A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot .
6218244928.jpg|0| Several workers brace a large yellow object aboard a boat with the Golden Gate bridge in the background .
2588003676.jpg|0| A group of people raise their hands and scream as they swoop down on a roller coaster
505370396.jpg|2| A man wearing a green shirt on the runway fuels up a jetliner .
3677702372.jpg|2| A young girl squishes her face in a smile for the camera .
82675922.jpg|1| A group of people are sitting on a sofa hugging each other .
4923472130.jpg|3| A man in a red shirt and black pants is sitting down .
2412716991.jpg|3| A group of random pedestrians walking .
4692047783.jpg|0| Here is a picture of two people standing in the middle of the road at the dark of night .
5326961690.jpg|0| A baby , wearing a pink knitted hat , sleeps peacefully on a blanket .
164200567.jpg|0| A woman with black pants , a pink long-sleeve shirt and a black purse is standing at Mud 's food truck looking at the menu .
3000428313.jpg|2| A boy in a blue wetsuit is riding a surfboard
2148991939.jpg|1| A black dog is jumping into the water off a dock .
3694219419.jpg|4| The group of people is holding a large sheet .
2253052296.jpg|4| A young boy washing a window .
135436842.jpg|1| A subway employee is helping a man in a wheelchair onto the subway .
6556869765.jpg|1| A smiling woman is preparing to pop the cork of a wine bottle while other people watch .
131156353.jpg|4| Golf practice , by a single man , on a sunny day .
4705616999.jpg|3| Two men holding skateboards and one man skateboarding .
7286653258.jpg|2| A man is playing on a stand up bass by plucking the strings .
4823571483.jpg|2| A woman in white slacks waits in front of some paintings in an alleyway market .
3588950723.jpg|4| Three workers taking a break .
2536998057.jpg|0| Someone in an orange vest sits with a blue and yellow device in his hand .
197688193.jpg|4| A man shaving neck with razor .
2747640247.jpg|0| A girl is playing on a homemade swing that hangs from a tree over water .
4063231596.jpg|1| A couple dancing together while gazing into one another 's eyes .
1404832008.jpg|4| A man in a harness lands in the water .
5639026536.jpg|1| Four men lounging on furniture while all on their laptops against a tan colored wall .
3704642429.jpg|1| A lady wearing a black t-shirt is screaming into a microphone as she sings for a band .
4613887642.jpg|1| Two young women with brown hair are sitting on a curb .
4977290545.jpg|3| A man in a plaid shirt is wearing a gray motorcycle helmet .
1131056918.jpg|0| Two young attractive women in front of a store drop coins for street performers .
3212671393.jpg|1| A single man in a blue t-shirt , jeans , and a baseball cap works on a roof of a house laying shingles .
3482668767.jpg|4| The people are showing their faces through frames .
3420278866.jpg|1| Andy Rodderick gets ready to hit a tennis ball .
3505657604.jpg|1| Two girls in colourful clothes inside a shower enclosure .
1499495021.jpg|2| A man is fishing in the ocean with a large woman walking to the left .
3014773357.jpg|2| Two swans are in the water , the one in front is flapping its wings .
4848511967.jpg|3| A foreign festival like Mardi Gras .
4161829222.jpg|0| A police officer walking out of his parked vehicle and about the approach a yellow vehicle .
4679233085.jpg|2| two children asleep on a couch .
299572828.jpg|4| A man cuts down a tree with an ax .
349889354.jpg|1| A person on what appears to be a surfboard , rides the waves onto shore .
799199774.jpg|1| A boy plays in a pool with an inflatable toy .
2093588635.jpg|3| A toddler is playing in shallow water with rocks in the background .
4937987953.jpg|4| A woman showing off her red shoes .
5981613590.jpg|3| A group of girl dancers gathers in a group while another leaps into the air .
3550348169.jpg|1| A man wearing a white tee-shirt is bent over on a mountainside .
213412642.jpg|1| Two guys in hats are playing acoustic guitars .
820169182.jpg|0| Two babies look up while they are playing in a playpen with a lot of balls .
415758755.jpg|1| A man wearing black pants is sitting on a bench holding a stick .
2215737172.jpg|1| A wall with a rainbow leading to a cup of coffee saying Joe 's Cafe , there are three people sitting on a bench by the wall and , one is playing a guitar .
43400872.jpg|3| A female singer is performing on stage .
302241178.jpg|4| A dog in water carrying a long stick .
897621891.jpg|1| A little boy swimming underwater with a toy in his hand .
4942199590.jpg|3| An elderly man and woman hold hands on the sidewalk .
23329858.jpg|3| Two men are installing a window .
8099697706.jpg|4| A waiter serving lunch on the beach .
1365040902.jpg|1| An unshaven man with a serious look is standing in front of a parking meter on the sidewalk .
5373606679.jpg|0| A shirtless young man , standing under purple lighting , points to the sky with both hands while holding a microphone in one hand .
2943334864.jpg|3| A man on a motorcycle is silhouetted by the sunset .
3361276685.jpg|0| A baseball player in white is stretched out with his glove in position to catch a ball while a baseball player in a dark blue jersey and gold helmet is in position to run .
2135425492.jpg|3| 5 children , 2 boys and 3 girls , share food while sitting outside of a building .
5243039066.jpg|3| A woman in a blue ski coat pulls a tree through the snow on skies .
3582539812.jpg|0| Five men in team uniforms , on horses playing polo with a white fence and trees in the background .
439823342.jpg|3| A woman with a cart of vegetables .
241347271.jpg|3| A football game in progress .
5350403659.jpg|1| Man clothed in a traditional dress like attire , while standing next to his mule who also seems to be clothed as well .
3025817244.jpg|0| On a cul de sac street with the circle in the background , a smiling young girl wearing a lavender top and blue jeans sits on a large , red rubber ball , the palms of her hands flatly on the ball in front of her .
3553434575.jpg|4| A child is wading in the water .
1266116986.jpg|4| A child standing and stirring a pot of food .
202174998.jpg|3| A lady with a blue helmet preparing to mountain climb with some guys .
4536808026.jpg|0| An elderly man wearing a reddish orange robe and flip-flops is holding an umbrella standing in front of a garden .
2315418282.jpg|2| A brown and white dog is leaping over a log near water in the snow .
3689150386.jpg|2| A white woman in a white dress is preparing a great feast in a nice kitchen .
41531588.jpg|4| A man holding out a pot of food .
4448063160.jpg|2| A blond woman is standing outside a Modell 's store with a large tote bag .
4334569240.jpg|4| A child asleep at a kitchen table .
4869146688.jpg|3| An Asian women competing in the winter Olympics .
291768952.jpg|3| One man outside , jumping in the air with his arms and legs spread out .
4775534259.jpg|0| A man in a black hat & black shirt painting a slogan in the road for a possible event .
247652942.jpg|1| A hang glider high in the air with a few clouds in the blue sky .
4967261262.jpg|0| Young gymnasts execute a team move while spectators record the show .
4737605103.jpg|0| An elderly Asian woman with a cane walking in front of several yellow and white flowered reefs .
5835573414.jpg|3| A man wearing suspenders is dancing on stage in front of a musical group .
2233426944.jpg|2| The dogs are playing with a tennis ball in the yard .
1977827746.jpg|4| Two kids eat corndogs outside .
2485341434.jpg|2| A young man breakdancing on the street on one hand while onlookers go by
4829698553.jpg|3| Two guys dressed in funny costumes at the beach .
18498385.jpg|3| A man wearing black is looking over a cliff .
3496410435.jpg|2| A man and a woman riding a bike down the street .
137398669.jpg|2| An Asian boy stepping on a stone next to a brick building .
4860714178.jpg|3| A young man wearing a backpack is carrying a white , cardboard box .
2972925005.jpg|2| An outdoor event picnic where a couple people are gathered around an island .
3246016210.jpg|2| A man in a gray hat pushes some type of equipment over ice .
608453511.jpg|3| Two gentlemen and a lady sitting at a table at a bar playing a game of dominoes .
122189647.jpg|1| Three men wearing bright yellow vests work on a road .
762947607.jpg|3| A youg boy in a blue shirt walks through a park .
6239113139.jpg|0| A man dressed in a long-sleeved , button up blue shirt , and a black and silver baseball cap is holding a phone to his ear .
3999246475.jpg|1| A large crowd of people are standing around in a park and a few are playing instruments .
4943694034.jpg|1| Woman in shorts and bikini top , yellow jacket , walking .
7232749356.jpg|1| On a small river , four red-clad rowers pull their yellow boat ahead of several others .
4784329487.jpg|0| There is a group of children formed in a circle and talking , while one younger child , in a green shirt , stands singled out and observing .
33108590.jpg|0| Three people prepare a table full of food with a police car in the background .
3834352548.jpg|1| A man sitting on a white plastic chair outside near a pink pillar and some trees .
2587017287.jpg|2| A brown dog walks through natural water .
3386893620.jpg|3| An elderly woman in pink sunglasses holding a newspaper
2261550615.jpg|0| A man in a cowboy hat is walking through a market and reaching into his pocket .
4592269543.jpg|3| A BMX biker shoots up into the air .
7671653534.jpg|0| There is a bike race in London during 2012 , there is a purple banner saying such , the bikers are on the left of the picture and the crowd watching and photographing the bikers is on the right-hand side .
512616265.jpg|4| Various customers , checking out in a buffet line .
288880576.jpg|3| A man is climbing a cliff high in the air .
2552949275.jpg|4| Dog jumping in the sea .
6561671973.jpg|1| A lady in a gray coat seeking information from a sign .
148314924.jpg|0| A man in a blue shirt and a white blindfold is hitting a pinata with a white stick at a party in front of a yellow house at nighttime .
3434426931.jpg|0| A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains .
3375549004.jpg|0| People in orange robes line up behind a man wearing sunglasses .
4846570953.jpg|2| Young girl looks at postcards in alleyway full of shops .
7146078471.jpg|0| Four men ( a black team and a white team ) playing a sport on a field .
164048211.jpg|1| One small child is climbing a tree near a body of water while another child walks away .
4689266358.jpg|4| Cars are passing through a town .
3081330705.jpg|3| A man stands on a mountain overlooking trees and a lake .
3970078088.jpg|1| A man in a yellow shirt and striped pants is sitting at a small table outside .
